-2.56216e-05, -0.000640289, 0.00147066
-0.000142647, 0.000867383, 0.00167459
3.45287e-05, 0.000926204, 0.00139369
0.000135937, 0.000541068, -0.000828549
-0.000149519, 0.000115291, -0.00115481
4.87716e-05, 0.000148654, -0.000394906
0.000707904, 0.000588221, -0.000421728
0.000425892, -0.000333822, -0.00188254
-0.00020083, -1.00701e-06, 0.00186006
0.000170414, -0.000774628, 0.00109626
-8.88157e-05, -0.000341443, -0.000379678
0.00044524, 0.000425584, 0.00155814
0.000508952, -0.000177035, -0.000465096
0.000238772, -7.96917e-06, 0.00186078
-4.02932e-05, -0.000678866, -0.000957647
0.000281593, -0.000691646, 0.00187918
0.00010987, -0.000509126, -0.000734448
-0.000363661, 0.000652632, 0.000509012
0.000119525, -0.000116154, 0.000889647
-0.000664546, -0.000649285, -0.000274676
-4.22708e-05, -0.000856449, -0.000208501
-0.000640888, -0.000706134, 1.15495e-05
0.000121665, 0.00044258, -0.0011252
-0.000862775, -0.000405753, 0.00117515
0.000302159, 0.000758856, 0.001545
-0.000200602, 0.000685363, -0.00125568
6.07338e-05, 0.00036274, 0.000749707
0.000676612, 0.000142606, 0.00124262
-0.000527018, 0.000374766, -0.00102755
-0.000164934, 9.63343e-05, 0.000816782
0.000128308, -0.000378962, -0.00101304
-6.89435e-05, 0.00035169, 0.00036382
-4.14378e-05, 0.000449576, 0.0016213
-0.00028694, -0.000877017, 0.00166193
-0.000117851, 0.000696706, -0.000369608
0.000680621, 0.000282576, -0.000751966
-0.000805042, 1.17638e-05, -0.000773321
-0.000745415, 0.000392021, -0.00176446
-5.16972e-05, -0.000605468, -0.00136235
-0.000357561, -0.00050085, -0.00103512
0.000394851, -0.000703269, -0.00105006
-0.000310681, -0.000662715, 0.000372125
4.32882e-05, -0.000155104, 0.00117356
0.000716299, -9.28913e-05, -0.00140369
0.000555763, 0.000549159, 0.000100361
-0.00029558, 0.000805679, 0.000942952
3.74486e-05, 7.7663e-05, 0.000807055
0.000160596, -0.000548049, -0.00164692
0.000516502, 0.000215331, -0.00127368
-8.28975e-05, -0.000226389, -0.00175041
-0.000622742, -0.000234891, -0.000974275
0.000857005, 0.000414708, -7.4956e-05
-0.000152535, 0.000411402, 0.000392691
0.000753704, -0.000440362, -0.00150131
0.000178422, -0.000274201, -0.0017264
-0.000828067, 6.13615e-06, 0.000824924
-0.000643763, -0.000705136, 1.82044e-05
0.000325706, -0.000842152, 0.00106813
-0.000129399, 0.000635603, -0.00127983
0.000233763, 0.000598325, -0.00110142
0.000557494, -0.000156005, -0.000222548
-2.23178e-05, 0.000223753, 0.000819903
0.000188522, -0.000936006, 0.000280458
4.70803e-05, 0.000403787, -0.000789855
-0.000597499, -5.39912e-05, 0.000115127
-0.000472839, 0.000586792, 0.000231925
-7.40836e-05, 0.000270216, -0.00145144
0.000495611, -0.000326041, 0.00180426
-0.000407604, 0.000774452, 0.000814165
0.000190395, 0.000127773, -0.000484654
0.000575324, -0.000553411, -0.000501556
-0.000533971, 0.000624725, -0.000836305
2.72052e-05, 0.000179861, 0.00153172
0.000500004, -0.000451572, 0.00121157
-0.0002235, -0.000499567, 0.000898284
2.2299e-05, -0.000539414, 0.000557773
0.00021035, 0.000177524, -0.000768438
0.000504348, -0.000543921, -0.000151727
0.000467105, 0.000757248, -0.00178444
-0.000683944, -0.000618764, 0.00125193
0.00078236, 8.70307e-05, 0.00175676
-0.000648271, -0.000480713, -0.00162177
-5.83763e-05, -0.000524993, 0.000430879
-0.000101101, -0.000586927, -0.000267486
0.000823938, 8.01584e-05, -0.000734792
-0.000346539, 0.000830479, -0.000265299
-0.00079915, -0.000310279, 3.9808e-05
-0.000170648, 0.000794718, -0.00151616
0.000178789, -0.000200646, -0.000990749
4.67346e-05, 0.000165844, 0.000501574
3.29261e-05, 0.000892505, -0.0012312
-0.000229813, 0.000445096, -0.00175382
-0.000881386, -7.49801e-05, 0.000529576
2.7296e-05, -6.14724e-05, 0.000200852
0.000808659, -0.000156293, -0.00114844
1.8456e-05, 0.000561635, -0.0005568
-0.000686184, 0.000336493, 0.000763891
-0.00061593, -0.000361932, 0.000600462
0.000302725, 0.000326469, -9.97363e-06
0.000167634, 0.000209983, 0.000262712
0.000100231, -0.000943519, -0.000913433
0.000633112, -0.000391589, 0.000273792
-0.00046531, -0.000747356, -0.00102158
0.000383561, 2.27039e-05, -0.00119918
-0.000652655, 0.000656557, -0.000660388
0.000328848, -0.000694574, 0.00187771
0.000653896, -0.000134122, -0.00100071
-0.000229191, -0.000139907, -0.00164824
0.000835067, 0.000450748, -0.000861186
-0.00045716, 0.000505348, 0.00107913
0.00067598, 0.000236281, 0.00122332
-0.000391367, -0.00035796, 0.000565934
-0.000581467, -0.000632978, -0.000602066
0.000700349, -0.000548371, -0.00123943
-0.000250199, 0.000190379, 0.00133649
-0.000338687, -0.000882935, -0.00103234
5.28514e-05, -0.000591184, 0.00116532
-0.000319596, 0.000259295, 0.00169157
0.000172458, -7.30807e-05, 0.00044724
-0.000117965, 0.000791448, 0.0006418
-0.000740973, 5.37394e-05, 0.000261643
0.000146729, -0.000434237, -0.00111334
8.6043e-05, -2.64178e-06, -0.00107791
0.000163957, -3.05358e-05, 0.000887594
0.000200164, -0.000779611, 0.00133186
-0.000582006, -0.000725755, 0.000538454
-0.000194563, 0.000385214, 0.00170344
7.90835e-05, -0.000753591, -0.000401393
0.00011658, 0.000186038, 4.46451e-05
6.74722e-05, 0.000787908, -0.000640828
-4.11935e-05, -0.000533956, 0.00168053
0.000636857, -0.000500041, -0.00132581
0.000218103, 6.64042e-05, -0.000471226
0.000810096, 9.8285e-05, -0.000263296
0.000424399, 7.35745e-05, 0.00052178
0.000560407, -0.000486694, 0.000507798
0.000552633, 1.28633e-05, -0.00131278
-0.000482161, -5.6113e-05, 0.00162413
-0.000537918, 0.000216213, 0.00127858
-6.45375e-05, 0.000925972, -0.0017987
0.000673886, -0.000667534, -0.000793056
-7.16229e-05, 0.000636467, -9.0933e-05
-5.95674e-05, 0.000560203, 0.00060298
-3.02855e-05, -0.000410019, 0.0015333
0.000592024, -0.000626538, -0.000998266
0.000437635, 0.000723446, -0.000843642
0.000192728, -0.00043939, 0.000909457
-0.000465658, 0.000387686, 0.000339001
-0.000264125, -0.000573905, 0.00156073
0.000110717, 0.000589925, -0.00122453
0.000100139, 0.000882707, 0.000339725
0.000429676, -0.000175423, -0.00103321
-0.000134741, -0.000179146, -0.000261904
-0.000177089, 0.000679553, 0.001032
0.000740862, 0.000465085, 0.00125112
8.29434e-05, 0.000217907, -0.000968356
6.94e-05, -0.000727603, -0.00146701
0.000370387, 0.000806528, -0.00178728
-6.57565e-05, -0.000616477, -0.00163742
0.000489233, 0.000641392, 0.00185785
0.000333886, 0.000440754, 0.000396227
-0.000366025, -0.000113816, -0.000202551
5.03245e-05, -1.31712e-05, 0.000229268
0.000211184, 0.00018871, -0.000391823
-0.000233318, -0.00017414, 0.000363697
-0.000799896, -0.000273177, -0.0011744
0.000156843, 0.000184973, -0.000220687
0.000260989, 0.000358737, -0.000825042
-0.000909003, 0.000153295, 0.000707857
-0.000455729, -0.000426632, 0.00180115
-0.000542106, 0.000304519, 0.0013621
0.000446763, 0.000684585, -0.00033709
-0.000339825, -5.29771e-05, -0.00136592
0.000382482, 0.000480341, 0.000427446
0.0006123, 0.0005267, -0.00172378
0.000194954, 0.000677419, 0.00133425
0.000484746, -0.000468663, -0.00120218
0.000580803, 0.000617908, 0.000991977
0.000185327, -0.000726224, -0.00102627
0.000243673, 0.00089625, -0.00171584
-0.000373044, -0.000804397, -0.001113
-0.000674456, -0.000668186, -0.000605321
-0.000315626, 0.000348682, 0.000696034
0.000856437, 8.73711e-05, 9.85716e-06
-0.000154498, 0.000590201, -0.000200478
-0.000331429, 0.000514149, 0.000956193
0.000320005, 2.34423e-05, 0.00128143
-0.000731954, -0.000566893, 0.000369946
-0.000716973, -0.000359896, 0.00111708
0.000285712, -0.000731113, -0.000437486
0.000580121, 0.00041003, 0.000767646
0.000122283, 0.000166376, -0.00116082
-0.000445518, 0.000267874, -0.000947286
-0.000647956, -0.000287122, -0.00130275
-0.000412494, 0.000492011, 0.00136128
-0.000408615, -0.000174852, -0.000272494
-0.000440423, -0.000818687, 0.00135709
-0.000161316, -0.000892325, -0.00179791
-3.3156e-05, 0.000677148, 6.32683e-05
-0.000864129, -0.000147181, 0.000282132
6.22757e-06, 7.48064e-05, -0.000909879
0.000451864, 0.00059978, 0.000312471
-8.96044e-05, -0.000523475, -0.000514721
0.000541292, -0.000591409, -0.00175947
-0.000171553, -0.00054157, -0.00031513
0.000282575, 0.000694474, 0.00185156
-0.000765, -0.000293884, 0.000676013
-0.000263577, -0.000559796, 0.00160776
0.000840729, -9.44265e-05, 0.000519579
-0.000789029, 0.000210385, -0.00102935
5.69808e-06, -0.00018939, -0.00138392
-0.000101832, -0.000500215, 0.00108776
-0.000246014, -0.000165616, 0.00122646
0.000333738, -0.000338204, 0.000741827
-0.000306604, -0.000107889, -0.000828059
2.00568e-05, -0.00040161, 7.98549e-05
-0.000789186, -0.00021916, -0.000343075
0.000430069, -0.000226852, -0.00123033
-0.000412146, 0.000114632, -0.00145196
-0.000885337, 6.0318e-06, 0.00126464
-0.000630318, -0.000320867, -0.000899196
-0.000380814, -0.000233341, 0.00116011
0.000137375, -0.000421026, -0.00145594
-0.000101434, 4.03585e-05, -0.0010171
-0.000285065, -5.25228e-05, -0.000591214
-0.000172103, -3.00506e-05, 0.000249036
0.000676201, -0.000197451, 0.000319683
0.000370242, 0.000808765, -3.55406e-06
-0.00052805, 0.000401087, -0.00118215
0.000847688, 0.000340624, 0.00177448
-3.57241e-05, 4.686e-05, 0.000474896
0.000162019, -0.000568823, 0.000386649
0.00028571, -0.000391292, -7.01099e-06
0.000129476, 0.000552521, 0.00051756
0.000345847, -0.000135911, 0.000787306
-0.00053481, 0.000405046, -0.000384659
-0.000181947, 0.000867073, 0.000641432
-0.000231863, -0.000171042, -0.00117175
-0.000450618, -0.000627109, 0.000101263
0.000595335, -0.000725799, 0.0017895
-0.000584205, -0.000236554, 0.00122619
0.000554854, -0.000734242, -0.00110723
0.000359622, -0.00072063, 0.000257982
0.00030633, -0.000659759, 0.000823387
-0.000223162, 0.000483485, -0.0014878
0.000535937, 0.000345405, 0.000517292
0.000602481, -9.4439e-05, -0.00158247
-0.00031921, 0.000782569, 0.00134955
0.000841544, -7.54939e-05, -0.00105374
0.000156606, 0.000924504, 0.00103685
-0.000832566, -0.000393603, 0.00126499
7.45405e-05, -5.20616e-05, 0.000521888
0.000491533, 0.000109328, 0.00103977
-0.000505306, 0.000490758, 2.61219e-05
-0.00011154, 0.000426413, 0.000171691
-0.000574977, -0.000730053, -0.00141613
-0.000235296, -0.000306298, 0.00124246
0.00014948, -0.000257729, 0.000303208
-0.000506195, 0.000268596, 0.00125112
-0.000323653, 5.15821e-05, 6.47047e-05
-0.000410339, -0.000561502, -0.00051863
-0.000138957, 0.00053541, 0.00101521
3.44576e-05, -0.000498922, 0.000949448
0.000886129, -0.000185516, 0.00014863
-2.00011e-05, 0.000636159, 0.0014598
0.000828535, -1.70453e-06, 0.00129962
-0.000589349, -9.72511e-05, 0.0008942
-4.86229e-06, -0.000691322, -0.000833875
-0.00073724, -0.000287107, -0.00177787
5.29062e-05, 0.000464809, 0.00041762
0.000245798, -0.000890533, -0.00121194
0.000652423, 0.000178185, 8.17049e-05
0.000698571, 0.000534753, 1.21931e-05
6.52527e-05, 0.000427133, -8.01796e-05
9.62305e-05, 0.000251708, -0.000922567
0.000244863, 8.11302e-05, -0.00126994
-0.000352745, 0.000331766, 0.00168761
2.38718e-05, 8.36684e-05, 0.00107614
0.000651789, 0.000110762, -0.00144924
-1.19762e-05, -0.000688703, -0.00177664
-0.000289146, 0.00027955, 0.00168393
0.000108347, 0.000309058, 0.00116208
-6.63661e-05, 0.00016781, 0.000948546
-0.000184715, -0.00053699, 0.000967737
0.000401026, 0.000231539, -0.0014665
0.000217569, 0.000388841, -0.000661109
-0.000699198, 0.000425897, 0.000796029
0.000248439, -0.000661808, 0.000947238
0.000188945, -0.000807496, -0.0015671
0.000883286, 0.000118678, -0.00103943
-9.1508e-05, -0.000660157, -0.00139018
-0.000204953, -0.000397811, 0.00185283
-0.00034, -0.000721425, -0.00161637
-3.08376e-05, 0.000520821, 0.00171879
0.000371668, -0.000242818, 0.00176286
0.000394529, -0.000639785, -0.00108365
1.85786e-05, 0.000601419, -0.00119237
-0.000794409, 6.77004e-05, 0.00082721
0.000277794, 0.000164284, -0.00170314
0.000157384, 0.000351941, -0.00180304
-0.000188164, 0.000246429, -0.000590765
-0.000277025, 4.86496e-06, 0.000236932
-0.00022947, -0.000515869, 0.00190941
0.000410898, -0.000743123, 0.00100787
0.0002124, -0.000862936, -0.00117836
0.000230277, 0.000866898, -0.001412
0.000520723, -0.000107766, -0.000747233
-0.000110553, 0.000585448, -0.000603373
3.95175e-05, -0.000850165, -0.000948857
-0.000439254, -0.000542491, 0.000554201
-0.00040186, 0.000126209, -0.00125301
-6.2812e-05, -0.000443731, 0.00104866
-0.000738703, -0.000224549, -0.00175439
0.000397973, -0.000508621, 0.00150362
0.000686244, 0.000375635, 0.000364991
-0.000220452, 0.000560431, -3.03485e-05
-0.000130948, -0.000489472, -0.00147375
0.000248722, -0.000429274, -0.00120575
-0.00028112, 0.000168246, -0.0013899
0.000278104, -0.000800333, 0.00088011
0.000208637, 0.000753894, -0.000423331
-6.08918e-05, 0.000913861, 0.000560592
-7.08003e-05, 0.000662028, 0.00154079
-0.000500831, 0.000386049, -0.00132641
0.000392623, -0.000210565, 0.00181303
0.00072145, -0.000594425, 0.00188425
-0.000322471, 0.000479317, -0.000577007
0.00026607, 0.00024316, 7.45614e-05
0.000894671, 5.72596e-05, 0.00119646
3.32727e-05, -0.000211406, 0.00177193
0.000457603, 3.41676e-05, 0.00166355
6.14257e-05, 0.000407937, -0.00180085
0.000122959, -0.000185718, -0.00135078
0.000197271, 0.00052811, -0.000664552
-0.000478734, -0.000382971, -0.000316131
0.000669712, -0.0002676, 0.000788303
-0.000744846, 0.000365806, -0.00049179
-0.000842706, -0.000347529, -0.000374062
-0.000431657, 0.000223656, 0.00190941
-0.000202844, 0.000878176, -0.00164998
0.000781615, -0.000267399, 0.000987764
0.000532832, -0.000567251, 0.00152597
-7.85611e-05, -0.000815797, -0.00184378
0.000191306, 0.000320159, -0.00111051
-0.000186694, -0.000458135, 3.61151e-05
-0.000509483, -0.000217218, 0.000743145
0.000328165, -5.19785e-05, -3.11803e-05
-0.000108537, 7.35597e-05, -7.35328e-05
1.57491e-05, -0.000654743, 0.00102606
4.99816e-05, -0.000120494, -0.000992429
-0.000333796, -0.000649949, -0.000424996
-0.000127371, -0.000262626, 0.000137151
-0.000587275, 0.000480595, -0.00165392
-0.000617006, 0.000667599, -0.00073825
-0.000347741, 0.000796299, -0.000112405
0.000291321, 0.000236644, 0.000476312
-6.61167e-05, 0.000435869, -0.00049477
-0.000415098, -0.000204997, -0.00128885
-0.000170952, -0.000258827, 0.00174573
-0.00013973, 0.000545496, -0.000327831
1.91356e-05, -0.000491593, -0.000429746
-0.000627086, 0.000233597, 0.00136796
0.000383812, -0.000607042, 0.000587953
-0.000621301, 0.000109389, -0.000294836
0.000599202, 0.000698007, 0.00154357
-0.000679045, -0.000100091, -9.67778e-05
-0.000198812, -0.000262955, -0.000746804
0.000351873, -0.000355416, -0.000157093
0.000936446, -1.42023e-05, -0.00146159
-0.000149093, 0.000167942, -4.86524e-05
-0.000688683, 0.000363916, 0.00175804
-0.000396965, 0.000449977, -0.000164618
-0.000520298, -9.06176e-05, 0.000554803
0.00077449, 0.000510511, -0.000159683
-0.000169874, -0.000596942, 0.000970458
-6.07806e-05, -0.0001712, -0.00137459
-0.000239136, -0.000678352, -0.000655773
0.000144537, -0.000551864, 0.000689498
-9.08333e-05, -0.000298433, -0.000821271
0.000760219, 9.83763e-05, -0.000450887
0.000158777, 0.000295126, 0.00104387
-6.88843e-06, 0.000360168, -0.000521401
-0.000870553, 0.000214012, -0.00185883
-1.76844e-05, 0.000677644, -7.2216e-05
-0.000198226, 0.000126367, 0.00129602
0.000442789, -0.00030909, -0.0016979
-2.89901e-05, -0.000946896, 0.00117507
0.000320686, -0.000751131, -0.00139769
-0.000113067, -0.000919993, 0.00149575
0.000183034, 0.000650813, -0.000193137
-0.000317242, -0.000118041, 0.000639544
-0.000350191, -0.000835831, 0.00168646
0.00012396, -0.000833086, 0.000655727
0.00070765, -7.17361e-05, -0.000920472
0.0001587, 0.000224121, 0.000509823
0.000124368, 0.000463292, -0.000721719
0.000103828, 0.000298148, 0.00045153
0.00072711, -0.000500535, 0.000873903
-0.000813489, 0.000123278, -0.000722209
-0.000416308, 0.00033824, -5.4654e-05
0.000752817, -0.000587294, 0.000394045
0.000348096, 3.01658e-06, 0.00180113
-0.000427275, -0.000205927, 0.000892155
0.000315893, -2.54894e-06, 0.00141685
0.0002797, -0.000549361, 0.000496295
0.000142384, 5.70765e-05, 0.00113193
-0.000223708, 0.000146352, -0.000261756
0.000180343, -0.000278248, 0.00157153
-0.000226173, -0.000541075, -0.00111078
0.000398789, 0.000114155, 6.93729e-05
0.000454694, 0.00019143, 0.00190941
0.000700302, 0.000565947, 0.00174108
0.000267539, -0.000213262, -0.000616994
0.000298745, -0.000574464, 0.00165007
-0.000494193, 6.44531e-05, 0.001878
0.00040849, -1.41945e-05, -0.00125352
-0.000393728, 0.000341101, -0.00133153
0.000498176, 0.000760928, 0.00131615
-9.39518e-05, -2.23151e-05, -0.000910427
0.000217428, -0.000781812, 5.96662e-05
9.20816e-05, -5.41823e-05, 0.00186307
6.90164e-05, -0.000732991, 0.000442625
-0.00049591, 0.000815917, -0.00127058
0.000559201, -0.00028524, 0.00102904
0.000205839, -0.000884404, -0.000505773
0.000710539, 0.000204378, -0.000667137
-3.6034e-05, -0.000550172, 0.000197666
0.000653159, 5.75757e-05, 0.000452503
0.000130889, -0.000809072, -0.000966818
-0.000158159, 0.000891366, 0.00170449
-0.000362357, 0.000676568, 0.00116194
-0.000755518, -0.000157327, -0.000301756
0.000405507, 0.000610867, 0.0018839
-0.000181181, 0.000119118, -0.000758753
0.000888025, -0.000171596, -0.000544643
8.6275e-06, -0.000951491, -0.000356208
0.000348064, -0.000536872, 0.00118823
0.000549928, -0.00052667, 0.000152013
8.28604e-05, 0.00034059, -0.000683075
-8.44257e-05, -0.000310257, -0.000898462
0.000341457, 8.4113e-05, 0.000904987
-0.000288937, 0.000200983, -0.000612028
0.000629939, 0.000276589, 0.00142064
8.93998e-05, 0.000165494, 0.00144774
0.000136114, 0.000807358, -0.000116397
-5.93279e-06, 0.00011746, 0.00157523
0.000643722, -0.000525377, 0.00176022
-0.000667626, 5.88062e-06, 5.07834e-05
-0.000436563, 7.49938e-05, 0.00158133
0.000260461, -5.46521e-05, 0.00102303
-0.000143903, -0.000260529, -0.00140808
0.000763873, 0.000330606, -0.00190487
0.000295258, 0.000427088, 0.00154225
0.000188068, 0.000478131, -0.00107094
-0.000230719, -0.000380611, -0.00165253
0.000430199, 0.000343623, 0.000523707
0.000761287, -0.000460714, -0.000488729
3.98893e-05, 4.88933e-05, 0.000637567
-0.000331833, 0.000661048, -0.00173713
0.000181529, -0.000343417, -0.00035288
-0.000157505, -0.000200163, -0.000725871
-0.000224293, -0.000455367, 0.00186137
0.000199045, -0.000653405, 0.000878394
0.000839218, 9.68174e-05, -0.00101157
4.31034e-05, 0.000559322, -0.0017316
-0.000303405, 0.000266376, -3.25876e-05
-0.000440492, 0.000399464, 0.00150494
-0.00084346, -0.00017932, 0.000148252
-0.000340289, 9.0983e-05, 0.00169189
-0.000444046, 0.000215508, 0.00177254
0.000186742, 0.000319046, -5.76165e-05
-0.00040542, 0.000366056, -0.000372159
-0.000377143, -0.000607027, -0.000617311
0.00032424, -1.82474e-06, -0.00163216
-0.000220229, 6.83649e-05, 0.000691597
-0.000383081, 0.000389876, -0.00135735
-0.000795544, 0.000197465, 0.000787276
-0.00073171, 0.000492363, -0.00112809
-0.000516183, -0.000146937, -0.00081123
-0.00017893, -0.000368749, 0.00125678
-1.43376e-05, 0.000740506, -0.00167321
-0.000534395, -0.000329468, -0.000174287
0.000586445, -0.000369415, -0.00125861
-0.000463047, 7.6377e-05, -0.000388095
-0.000474225, 0.000515359, -0.000867156
0.000325346, -0.000192881, -0.00143593
0.000734642, 0.000346185, -0.000700059
0.000127696, -0.00017624, -0.000147218
-6.67171e-05, 0.000768281, 0.00105827
0.000207566, 0.000659749, -0.00135286
-0.000223459, -0.000216006, -0.000876747
-0.000248987, 0.000117023, 0.000217638
-0.000205792, 0.000860845, 0.0014019
-0.00017024, 0.000931446, 0.00162468
-0.000766853, -0.000157004, 0.00012193
0.00022946, 2.48284e-05, -0.000833801
0.000289144, -5.70502e-06, 0.00165514
0.000850226, 0.000118559, 0.000148299
-0.000717611, -0.000247826, -0.000731805
0.000844199, -0.000434873, 0.00158294
-0.000415386, -0.000119558, 0.000263938
-0.000268077, 3.14756e-05, -0.000907729
0.00084459, 0.00041967, 0.00183966
7.92105e-05, -0.000227262, 0.00014917
-0.000358421, 0.000448616, -0.00166286
-0.000567541, -0.000129852, 0.000222725
4.02208e-05, 0.000939765, 0.000646833
0.00080448, 7.41263e-05, -0.000949363
0.000524632, 0.000352635, 0.00120348
0.000720066, -0.000266774, -0.000990183
-6.28408e-05, 7.89166e-06, 0.00134724
-0.000480319, -0.000478022, 0.00163249
-0.000359755, -0.000399755, 0.00173474
-0.000409034, 6.24318e-06, 0.00120238
-0.000656396, 0.000224977, -0.000176306
0.00020002, -0.000582473, 0.00174037
0.000259253, 0.000759384, 0.00143458
0.000535391, -0.000209388, -0.000792034
0.000304893, -0.000186859, 0.00130921
-0.000485884, -0.000467614, -0.00128717
-0.00073012, 0.000475204, 0.000973875
0.000348199, -0.000869199, -0.00146459
-0.000757985, -0.000187542, -0.000939561
0.000128054, -0.000872308, 0.000947006
0.000825973, -0.000115902, 0.000143551
0.000608351, 0.000697079, -0.00167329
-0.000253138, 0.000147258, -0.000437053
0.000660245, -0.00041781, -0.00152228
-0.000787162, -0.00012671, -0.00101093
0.000498863, -0.000175145, -0.000645167
0.000113791, -0.000830884, 0.00112212
0.000448552, 0.000493593, 0.00123774
-0.00053122, -7.57239e-05, 0.000397103
-0.000293716, -0.000244621, -0.000490996
-0.000716554, 2.21313e-06, -0.000704581
-0.00075567, 0.000139553, -0.000207473
-9.73578e-05, -0.00049601, 3.95761e-05
-0.000830455, 3.48689e-05, 0.000678617
-0.000787984, -1.38966e-05, 0.000191239
-2.80469e-06, -2.63828e-05, -0.000820688
-0.000497059, -8.98162e-05, 0.000981165
0.000185134, 0.000622303, 0.000293399
-0.000783622, -0.0001645, 0.00100181
-0.000101369, 1.40063e-05, 0.000744866
4.49477e-05, 0.000234174, 0.000910801
0.000568369, 0.000410173, -0.00174579
-0.000542149, -0.000273062, -0.000530931
0.000249913, 3.53187e-05, 0.00120943
-0.000403877, -0.00085922, 0.000589052
-7.24375e-05, 0.00054205, -6.39743e-06
0.000520943, -1.03454e-05, 0.00137887
0.000133074, 0.000528256, -0.000591026
0.000502811, 0.000615642, 0.000923075
0.000173168, -1.70134e-06, 5.911e-05
-0.000684284, 0.000529992, -0.000939464
-0.000857898, 6.35486e-05, 5.37954e-05
-0.000813514, -0.000340645, -0.000742694
0.000687775, -0.000161982, 0.00160131
-9.03359e-05, 0.000887025, 0.000929796
-0.000205293, 0.00067859, 0.00137347
0.000352453, 0.000660049, 0.000204471
0.000215363, -0.000580554, -0.000713213
0.000814589, 0.000432591, 0.000562567
-0.000904782, -0.000158399, 0.000109867
0.000334485, -0.000429202, 0.000148843
-0.000129938, -0.000801637, 0.00169387
-6.44673e-05, -0.000582846, 0.00141996
-0.000378279, 2.74718e-05, -0.0011561
-0.000517323, 0.000264077, 0.000650083
0.00031694, -0.000459953, 0.000333468
6.86147e-05, -0.000877257, 0.00178706
-0.000728174, 0.000544173, 0.000709641
-0.00014007, -7.12493e-05, -0.000174693
-0.000199677, 0.000477026, 0.00171229
-9.43859e-05, 0.000441515, 0.000989929
5.54544e-05, 0.000889653, -0.0010443
-0.000446581, 0.00069834, 0.00112598
0.00046544, -0.000624079, 0.0018196
0.000729999, -0.000615427, -0.000320609
-0.000368948, -0.000792623, 0.00134126
-0.00083475, 0.000167208, 0.000519516
0.000130649, 0.000822414, -0.00138785
0.00010481, -0.000110346, 0.001285
-0.000514032, -0.000347263, -0.000586249
-0.000336101, 2.67015e-05, -0.00164823
0.000842699, -3.77091e-06, 0.00126118
-0.000745324, -0.000334858, -0.00019443
-0.000154662, -0.000362762, -0.000231076
0.000112429, 0.000576749, 6.50221e-05
0.000223957, -0.000237279, -0.000980841
-0.000920241, 0.000112125, 2.91465e-05
0.000205176, -0.000148297, 0.00051245
-0.000338749, -4.59152e-05, -0.00134396
-0.000240979, 0.000107859, -0.00179924
0.000414372, 0.00027788, 0.000330724
0.000673744, -0.00044191, 0.000388877
0.000608961, 0.000608819, 0.00114648
-9.3602e-05, 0.000924394, -0.00033878
6.6127e-05, 6.27346e-05, 0.00143272
-0.000194682, 0.00061943, 0.00190941
0.000651036, -0.000620388, -0.00169814
0.000157153, -0.000610369, -0.00160503
-0.000432959, -0.000709913, 0.000598206
0.000156338, -0.000645914, -0.00186783
0.000117407, -0.000491211, 0.000735937
-0.000277342, 4.88054e-05, 0.00169222
-0.000389525, 0.000401417, -0.00139892
0.000286478, -0.000160537, 0.000447828
-0.000229837, -0.000531333, -0.000436995
-5.53384e-06, 0.000739654, 0.000938813
0.000274346, -0.000302997, 0.00135596
0.000548307, -0.000143757, 0.00132859
-0.000423084, -0.000268037, -0.0012369
-0.000129146, -0.000299151, -0.000922854
0.000416413, 5.24848e-05, 0.00163369
-0.000788022, -0.000307721, -0.000903252
-0.000522475, 0.00029902, -0.000736019
0.000596835, 0.000212251, -0.00015599
-0.000412549, 1.87976e-05, -0.00109779
0.000262872, 0.000590847, -0.00113648
0.000147564, 0.000378897, 0.00130608
4.36118e-05, -0.000566368, -0.00114078
-0.000514831, -0.00072949, -0.00166062
-0.000247836, -0.000464338, 0.00118703
4.48728e-05, 0.000174886, -0.000130613
0.000835219, 0.000374273, 0.00166431
0.000875465, -0.000313827, 0.000191793
-0.000842341, -1.32459e-05, 0.00106804
-0.000272962, 0.00077783, -0.00115878
0.00048851, -8.94824e-07, 0.000397013
0.000387989, -0.000411312, -0.000516167
0.000105397, 0.000862853, 0.000325904
-0.000690964, -0.000366963, -0.000961825
-0.000472552, 0.000535667, 0.00120187
0.000588695, 0.000233569, -0.00187495
-0.000501937, -0.000194091, -0.00115042
-0.000365985, -0.000724754, 0.00124472
0.000323225, -0.00068858, 0.00134518
-2.53287e-05, 0.000669723, -0.00188072
-6.89878e-05, 0.000208928, -0.00136139
0.000483847, 0.000290576, 0.000240678
-0.000138739, 0.000268142, -0.00168267
9.96815e-05, 0.000810925, -0.000378926
6.76449e-05, -0.00032541, -0.0014127
-0.000212144, -9.75924e-05, 0.000186526
-0.000745517, -0.000368335, 0.00141638
0.000499394, -0.000353287, 0.00154751
-0.000533611, 0.0004393, -0.00038609
0.000891807, -0.000262245, 5.66662e-05
7.61058e-05, 4.25473e-05, 0.00121775
-8.67708e-05, -0.000406849, 0.00102438
0.00041057, -0.000476111, -0.0016057
-0.000309112, 0.000648727, -0.00150403
0.000380993, 0.000659184, -3.24063e-05
0.000701837, -0.000380876, -0.000656616
0.000165669, -0.000270128, -0.00190786
-0.000785467, -0.0005354, 0.000166599
0.000299207, 0.000476638, 0.000595857
0.000458471, 0.000810042, -0.000933775
