5.61524e+11, 0.752578
7.05703e+11, 0.819228
1.00552e+12, 0.913
1.06362e+12, 0.992171
1.0359e+12, 1.06345
1.00819e+12, 1.12603
9.93795e+11, 1.18462
1.03457e+12, 1.23835
1.06895e+12, 1.2858
1.10946e+12, 1.32844
1.09907e+12, 1.36561
1.09613e+12, 1.3943
1.11559e+12, 1.41955
1.09747e+12, 1.44257
1.08681e+12, 1.4552
1.07268e+12, 1.46457
1.11266e+12, 1.47185
1.13451e+12, 1.47352
1.11905e+12, 1.46731
1.08681e+12, 1.45674
1.07748e+12, 1.44174
1.05403e+12, 1.42217
1.08334e+12, 1.39896
1.08521e+12, 1.37086
1.0956e+12, 1.3331
1.06149e+12, 1.29108
1.03164e+12, 1.24347
1.01618e+12, 1.18946
1.03217e+12, 1.13222
1.03137e+12, 1.06874
1.0367e+12, 0.996832
1.05456e+12, 0.918213
8.1577e+11, 0.828544
7.6087e+11, 0.885463
1.04416e+12, 0.988254
1.09214e+12, 1.07436
1.04363e+12, 1.15272
1.03084e+12, 1.2231
1.0335e+12, 1.28557
1.06735e+12, 1.34496
1.10546e+12, 1.39708
1.12119e+12, 1.44334
1.13291e+12, 1.48307
1.11452e+12, 1.51536
1.1441e+12, 1.54273
1.12518e+12, 1.56551
1.11772e+12, 1.57953
1.08947e+12, 1.59007
1.11346e+12, 1.598
1.12145e+12, 1.59863
1.11959e+12, 1.59397
1.11319e+12, 1.5828
1.10599e+12, 1.5666
1.07375e+12, 1.54416
1.08254e+12, 1.51954
1.13078e+12, 1.48747
1.14357e+12, 1.45038
1.06868e+12, 1.40364
1.04496e+12, 1.35047
1.03724e+12, 1.29187
1.05642e+12, 1.22875
1.06415e+12, 1.15929
1.06628e+12, 1.08087
1.08894e+12, 0.993113
8.24564e+11, 0.895566
7.64601e+11, 0.943881
1.06122e+12, 1.05421
1.07455e+12, 1.14581
1.03191e+12, 1.23107
1.01858e+12, 1.30705
1.03004e+12, 1.37568
1.06096e+12, 1.43879
1.11399e+12, 1.49515
1.12172e+12, 1.5446
1.13238e+12, 1.5868
1.12598e+12, 1.62431
1.1561e+12, 1.65283
1.11692e+12, 1.67656
1.10173e+12, 1.69249
1.0916e+12, 1.70279
1.09826e+12, 1.70977
1.11266e+12, 1.70979
1.12065e+12, 1.70567
1.12119e+12, 1.69536
1.08947e+12, 1.67816
1.08281e+12, 1.65364
1.07215e+12, 1.62717
1.14437e+12, 1.59159
1.15263e+12, 1.55087
1.09427e+12, 1.50275
1.05429e+12, 1.44407
1.02631e+12, 1.38106
1.04763e+12, 1.31365
1.06495e+12, 1.23861
1.07215e+12, 1.15379
1.0932e+12, 1.05947
8.11239e+11, 0.95383
7.64067e+11, 0.99619
1.05776e+12, 1.11101
1.05669e+12, 1.20915
1.04497e+12, 1.29859
1.02151e+12, 1.3806
1.02631e+12, 1.45505
1.06149e+12, 1.52225
1.10999e+12, 1.58228
1.12305e+12, 1.63394
1.12811e+12, 1.67938
1.15237e+12, 1.72075
1.18275e+12, 1.75145
1.12305e+12, 1.77549
1.11053e+12, 1.79434
1.10653e+12, 1.8056
1.08441e+12, 1.80959
1.07908e+12, 1.81091
1.07108e+12, 1.80747
1.12598e+12, 1.795
1.08867e+12, 1.77845
1.11932e+12, 1.75243
1.09213e+12, 1.72259
1.12838e+12, 1.68502
1.16223e+12, 1.64243
1.13878e+12, 1.58892
1.0463e+12, 1.52721
1.01592e+12, 1.4599
1.0431e+12, 1.38724
1.04417e+12, 1.30697
1.05882e+12, 1.21669
1.06735e+12, 1.11653
7.86454e+11, 1.00478
7.78992e+11, 1.04232
1.05936e+12, 1.16138
1.05776e+12, 1.26571
1.03697e+12, 1.35943
1.00472e+12, 1.44565
1.04257e+12, 1.52363
1.07162e+12, 1.59608
1.10759e+12, 1.65978
1.12465e+12, 1.71439
1.11932e+12, 1.76323
1.16942e+12, 1.80689
1.18888e+12, 1.84013
1.14783e+12, 1.86671
1.14011e+12, 1.88613
1.12891e+12, 1.89841
1.08414e+12, 1.90142
1.05642e+12, 1.90205
1.04203e+12, 1.89808
1.12758e+12, 1.88475
1.10253e+12, 1.86868
1.1433e+12, 1.8407
1.09853e+12, 1.80839
1.13398e+12, 1.76806
1.17475e+12, 1.72415
1.1481e+12, 1.66567
1.05642e+12, 1.60045
1.02045e+12, 1.52923
1.01698e+12, 1.45304
1.03937e+12, 1.36683
1.00126e+12, 1.27244
1.03644e+12, 1.16519
7.55805e+11, 1.04821
8.00846e+11, 1.08401
1.0487e+12, 1.20628
1.02951e+12, 1.31494
1.00685e+12, 1.4142
9.9726e+11, 1.50257
1.02897e+12, 1.58506
1.08467e+12, 1.66188
1.12332e+12, 1.72813
1.12891e+12, 1.78635
1.11639e+12, 1.83836
1.16623e+12, 1.88402
1.18248e+12, 1.92169
1.15183e+12, 1.94854
1.16089e+12, 1.96823
1.14863e+12, 1.98234
1.10066e+12, 1.98583
1.0471e+12, 1.98549
1.05989e+12, 1.97903
1.11772e+12, 1.96587
1.12731e+12, 1.94753
1.1505e+12, 1.92028
1.10839e+12, 1.88558
1.16196e+12, 1.84165
1.1481e+12, 1.79384
1.13771e+12, 1.73372
1.0415e+12, 1.66518
1.04656e+12, 1.58998
1.01405e+12, 1.5095
1.02151e+12, 1.41906
9.69543e+11, 1.32007
1.00392e+12, 1.20891
7.47543e+11, 1.08766
7.9445e+11, 1.12122
1.04816e+12, 1.24689
1.03111e+12, 1.3576
9.89798e+11, 1.4621
9.81536e+11, 1.55392
1.04017e+12, 1.63918
1.0932e+12, 1.71967
1.14091e+12, 1.78926
1.10813e+12, 1.85019
1.11905e+12, 1.90482
1.17342e+12, 1.95277
1.19581e+12, 1.99394
1.18115e+12, 2.02287
1.16969e+12, 2.04288
1.16249e+12, 2.05844
1.12065e+12, 2.06316
1.0463e+12, 2.06122
1.06575e+12, 2.05288
1.12758e+12, 2.04136
1.14464e+12, 2.02024
1.14464e+12, 1.99193
1.12358e+12, 1.9538
1.16463e+12, 1.90818
1.14357e+12, 1.85592
1.11799e+12, 1.79298
1.0375e+12, 1.72278
1.05243e+12, 1.64392
1.02498e+12, 1.56028
1.00765e+12, 1.46575
9.64481e+11, 1.36298
9.58084e+11, 1.24877
7.13965e+11, 1.12295
7.99247e+11, 1.15439
1.0463e+12, 1.2821
1.01005e+12, 1.3969
9.72742e+11, 1.50335
9.96461e+11, 1.59912
1.03431e+12, 1.68879
1.11292e+12, 1.77089
1.14304e+12, 1.84289
1.11879e+12, 1.90832
1.13504e+12, 1.9645
1.18888e+12, 2.01621
1.25124e+12, 2.0592
1.22965e+12, 2.09142
1.19154e+12, 2.11257
1.16009e+12, 2.12707
1.13478e+12, 2.13307
1.08308e+12, 2.13061
1.09187e+12, 2.12239
1.12785e+12, 2.10901
1.15343e+12, 2.08693
1.15476e+12, 2.0561
1.16223e+12, 2.01583
1.17102e+12, 1.96835
1.13771e+12, 1.91209
1.10013e+12, 1.84588
1.0415e+12, 1.77515
1.03724e+12, 1.69283
1.00153e+12, 1.60447
9.94595e+11, 1.50716
9.56486e+11, 1.40189
9.29302e+11, 1.28471
6.96642e+11, 1.15449
8.0351e+11, 1.18457
1.03883e+12, 1.31549
1.00712e+12, 1.43227
9.84468e+11, 1.54143
1.01298e+12, 1.64064
1.04097e+12, 1.73359
1.0988e+12, 1.81769
1.10839e+12, 1.8918
1.11372e+12, 1.95885
1.1457e+12, 2.01936
1.2014e+12, 2.07341
1.27709e+12, 2.11919
1.29335e+12, 2.15418
1.22752e+12, 2.17856
1.19154e+12, 2.1903
1.13638e+12, 2.19743
1.11239e+12, 2.19595
1.10973e+12, 2.18744
1.16196e+12, 2.17139
1.17369e+12, 2.14699
1.15956e+12, 2.11459
1.19048e+12, 2.07163
1.16702e+12, 2.02139
1.13638e+12, 1.96321
1.10253e+12, 1.89488
1.05589e+12, 1.81966
1.04017e+12, 1.7355
9.83669e+11, 1.64464
9.90598e+11, 1.54378
9.52488e+11, 1.43593
9.4849e+11, 1.31616
6.8305e+11, 1.18438
8.05641e+11, 1.21146
1.02764e+12, 1.34489
1.01325e+12, 1.46405
1.00206e+12, 1.57551
1.02578e+12, 1.67931
1.05083e+12, 1.77165
1.09e+12, 1.85771
1.1028e+12, 1.9346
1.0964e+12, 2.00445
1.1457e+12, 2.06747
1.22086e+12, 2.12418
1.3136e+12, 2.17438
1.33919e+12, 2.21269
1.28455e+12, 2.23823
1.19954e+12, 2.25021
1.13291e+12, 2.25805
1.13398e+12, 2.25777
1.16489e+12, 2.24717
1.18541e+12, 2.22856
1.21313e+12, 2.20235
1.19341e+12, 2.16795
1.19208e+12, 2.12206
1.17848e+12, 2.06866
1.13744e+12, 2.00856
1.12998e+12, 1.93855
1.08414e+12, 1.86004
1.01672e+12, 1.77352
9.6981e+11, 1.67965
9.7141e+11, 1.57745
9.60749e+11, 1.46801
9.3703e+11, 1.34552
6.91045e+11, 1.21142
7.97914e+11, 1.23627
1.03564e+12, 1.37089
1.00605e+12, 1.49354
1.03084e+12, 1.60714
1.0383e+12, 1.71241
1.06549e+12, 1.8069
1.07934e+12, 1.89389
1.10573e+12, 1.97327
1.09587e+12, 2.04544
1.15077e+12, 2.11169
1.24591e+12, 2.1708
1.33359e+12, 2.22407
1.36504e+12, 2.26519
1.34505e+12, 2.29127
1.25817e+12, 2.30674
1.18541e+12, 2.31501
1.19421e+12, 2.31413
1.23765e+12, 2.30261
1.23845e+12, 2.2817
1.25684e+12, 2.25313
1.22486e+12, 2.2148
1.20194e+12, 2.16737
1.16889e+12, 2.11062
1.12012e+12, 2.04814
1.12625e+12, 1.97661
1.0908e+12, 1.89575
1.00765e+12, 1.80787
9.67145e+11, 1.71121
9.60482e+11, 1.60783
9.70343e+11, 1.4963
9.62348e+11, 1.37353
7.05169e+11, 1.23687
8.03776e+11, 1.25755
1.0399e+12, 1.39465
1.01911e+12, 1.52007
1.03164e+12, 1.63637
1.06788e+12, 1.74163
1.06815e+12, 1.83899
1.07428e+12, 1.92658
1.08894e+12, 2.00784
1.10546e+12, 2.08366
1.17822e+12, 2.15124
1.24724e+12, 2.21418
1.35091e+12, 2.26813
1.38956e+12, 2.31162
1.41194e+12, 2.34268
1.35251e+12, 2.36168
1.27336e+12, 2.36865
1.26963e+12, 2.36758
1.30907e+12, 2.35509
1.28589e+12, 2.33224
1.26163e+12, 2.29918
1.24884e+12, 2.25829
1.20407e+12, 2.20833
1.16249e+12, 2.14903
1.10973e+12, 2.08396
1.12065e+12, 2.01048
1.06868e+12, 1.92878
9.90064e+11, 1.83826
9.70609e+11, 1.74057
9.86066e+11, 1.63528
9.83135e+11, 1.52191
9.95928e+11, 1.39847
7.41947e+11, 1.26077
8.00312e+11, 1.27816
1.0359e+12, 1.41762
1.03404e+12, 1.54251
1.0335e+12, 1.66173
1.06549e+12, 1.76889
1.07854e+12, 1.86752
1.05589e+12, 1.95648
1.07455e+12, 2.03879
1.11426e+12, 2.11734
1.18168e+12, 2.18713
1.25604e+12, 2.25116
1.35837e+12, 2.3079
1.43353e+12, 2.35432
1.49189e+12, 2.3893
1.46977e+12, 2.41142
1.41008e+12, 2.42074
1.38156e+12, 2.41781
1.36317e+12, 2.40587
1.34025e+12, 2.37914
1.27149e+12, 2.34112
1.23951e+12, 2.29806
1.18888e+12, 2.24661
1.1537e+12, 2.18369
1.10413e+12, 2.11603
1.08521e+12, 2.04097
1.05083e+12, 1.95808
1.02551e+12, 1.86674
9.9113e+11, 1.76864
9.85e+11, 1.66156
9.82869e+11, 1.54588
1.00046e+12, 1.42104
7.55805e+11, 1.28087
8.05642e+11, 1.29754
1.0391e+12, 1.43835
1.04576e+12, 1.5642
1.04363e+12, 1.68483
1.06149e+12, 1.79342
1.06762e+12, 1.8931
1.06788e+12, 1.98416
1.06842e+12, 2.06793
1.12065e+12, 2.14664
1.17049e+12, 2.21898
1.23258e+12, 2.28411
1.33679e+12, 2.34356
1.43993e+12, 2.39221
1.534e+12, 2.43195
1.56572e+12, 2.45919
1.5332e+12, 2.46936
1.50335e+12, 2.46609
1.46684e+12, 2.45254
1.41647e+12, 2.42353
1.30614e+12, 2.3807
1.2579e+12, 2.33319
1.17529e+12, 2.2788
1.14357e+12, 2.21431
1.10813e+12, 2.14609
1.09054e+12, 2.06987
1.05296e+12, 1.98538
1.04843e+12, 1.8934
1.02284e+12, 1.79399
9.94861e+11, 1.68465
9.79404e+11, 1.56778
1.00845e+12, 1.44108
7.63267e+11, 1.30029
8.03243e+11, 1.31416
1.0463e+12, 1.45622
1.06922e+12, 1.58454
1.04843e+12, 1.70613
1.06815e+12, 1.8149
1.05669e+12, 1.91619
1.06682e+12, 2.00954
1.08441e+12, 2.09508
1.13318e+12, 2.17451
1.16622e+12, 2.24755
1.2134e+12, 2.31249
1.29841e+12, 2.37309
1.41461e+12, 2.42465
1.57344e+12, 2.46815
1.68804e+12, 2.5008
1.70377e+12, 2.51453
1.71016e+12, 2.51062
1.61182e+12, 2.49408
1.47057e+12, 2.46081
1.33039e+12, 2.41605
1.25524e+12, 2.36542
1.17475e+12, 2.30801
1.11852e+12, 2.24289
1.09747e+12, 2.17288
1.0996e+12, 2.09524
1.08947e+12, 2.01002
1.08068e+12, 1.91775
1.04949e+12, 1.81695
9.90331e+11, 1.7058
9.78871e+11, 1.58761
1.02151e+12, 1.45905
7.82989e+11, 1.3175
8.02976e+11, 1.3296
1.06495e+12, 1.4719
1.06469e+12, 1.60276
1.06095e+12, 1.72479
1.08041e+12, 1.83502
1.04976e+12, 1.93768
1.07535e+12, 2.03129
1.1012e+12, 2.11854
1.14757e+12, 2.20006
1.16249e+12, 2.27271
1.18674e+12, 2.3387
1.28855e+12, 2.40089
1.38929e+12, 2.45374
1.54626e+12, 2.50066
1.77759e+12, 2.53736
1.92204e+12, 2.55617
1.96041e+12, 2.55635
1.75707e+12, 2.53462
1.50922e+12, 2.4943
1.34078e+12, 2.44756
1.22805e+12, 2.39384
1.17475e+12, 2.33495
1.10253e+12, 2.26896
1.094e+12, 2.19792
1.12305e+12, 2.11911
1.0964e+12, 2.03307
1.08707e+12, 1.93925
1.05536e+12, 1.83778
1.00552e+12, 1.72675
9.96194e+11, 1.6056
1.0439e+12, 1.4766
7.81657e+11, 1.33258
8.07508e+11, 1.34202
1.05536e+12, 1.48697
1.04337e+12, 1.6183
1.06176e+12, 1.74085
1.07774e+12, 1.85263
1.06149e+12, 1.95624
1.05856e+12, 2.0516
1.10813e+12, 2.13959
1.15103e+12, 2.22201
1.17529e+12, 2.29491
1.17635e+12, 2.36156
1.26616e+12, 2.42437
1.39755e+12, 2.47877
1.52414e+12, 2.52822
1.84368e+12, 2.56864
2.14963e+12, 2.59198
2.18534e+12, 2.59437
1.87833e+12, 2.56727
1.51961e+12, 2.52293
1.29228e+12, 2.47334
1.21206e+12, 2.41892
1.16436e+12, 2.35868
1.11799e+12, 2.29112
1.08947e+12, 2.21973
1.11132e+12, 2.14004
1.0932e+12, 2.05459
1.08787e+12, 1.95873
1.03644e+12, 1.8569
1.01112e+12, 1.74381
1.02684e+12, 1.62261
1.05189e+12, 1.49198
7.94716e+11, 1.34703
8.16036e+11, 1.35381
1.06469e+12, 1.49926
1.01325e+12, 1.6329
1.02977e+12, 1.75507
1.04416e+12, 1.86877
1.05136e+12, 1.97282
1.06175e+12, 2.06945
1.09533e+12, 2.15844
1.14011e+12, 2.24134
1.14864e+12, 2.31533
1.18035e+12, 2.38244
1.25204e+12, 2.44552
1.35118e+12, 2.50013
1.50495e+12, 2.54937
1.85008e+12, 2.59012
2.27862e+12, 2.61942
2.32819e+12, 2.62289
1.94576e+12, 2.59323
1.51588e+12, 2.54736
1.28029e+12, 2.49612
1.22059e+12, 2.44189
1.14863e+12, 2.38059
1.11053e+12, 2.31228
1.07108e+12, 2.2401
1.10679e+12, 2.15997
1.10626e+12, 2.07382
1.0932e+12, 1.97784
1.0383e+12, 1.87296
1.0415e+12, 1.7599
1.06202e+12, 1.63849
1.06842e+12, 1.50587
8.05375e+11, 1.35908
8.24829e+11, 1.36516
1.06922e+12, 1.51096
1.02311e+12, 1.64461
1.02498e+12, 1.76858
1.05989e+12, 1.88332
1.05989e+12, 1.98861
1.03937e+12, 2.08604
1.08654e+12, 2.17611
1.12199e+12, 2.2584
1.1569e+12, 2.33374
1.19927e+12, 2.40122
1.24165e+12, 2.4648
1.32746e+12, 2.51905
1.43913e+12, 2.5672
1.81943e+12, 2.60795
2.23651e+12, 2.64163
2.30074e+12, 2.64439
1.91777e+12, 2.61169
1.47404e+12, 2.56682
1.31174e+12, 2.51678
1.24644e+12, 2.46408
1.17555e+12, 2.40159
1.10013e+12, 2.33217
1.05962e+12, 2.26
1.11372e+12, 2.179
1.11426e+12, 2.09145
1.07188e+12, 1.99447
1.05616e+12, 1.8882
1.07481e+12, 1.77558
1.0996e+12, 1.65306
1.07748e+12, 1.51833
7.92318e+11, 1.36926
8.08574e+11, 1.37461
1.07801e+12, 1.5221
1.05376e+12, 1.65688
1.04336e+12, 1.78164
1.08467e+12, 1.89773
1.10253e+12, 2.0048
1.06442e+12, 2.10119
1.06122e+12, 2.19015
1.09613e+12, 2.27451
1.15796e+12, 2.35119
1.22352e+12, 2.41952
1.24884e+12, 2.48251
1.30347e+12, 2.53661
1.40528e+12, 2.58294
1.7528e+12, 2.62202
2.00945e+12, 2.65462
2.03503e+12, 2.65531
1.78212e+12, 2.62283
1.43833e+12, 2.5835
1.32613e+12, 2.53612
1.2667e+12, 2.4833
1.2038e+12, 2.42126
1.10999e+12, 2.35144
1.07375e+12, 2.27863
1.12705e+12, 2.19682
1.13584e+12, 2.10771
1.08894e+12, 2.00942
1.08441e+12, 1.90206
1.0908e+12, 1.79033
1.13051e+12, 1.66524
1.06016e+12, 1.52768
7.75261e+11, 1.37814
8.16836e+11, 1.38482
1.10013e+12, 1.53172
1.08441e+12, 1.66758
1.07641e+12, 1.79398
1.11852e+12, 1.9113
1.11372e+12, 2.01719
1.0892e+12, 2.11617
1.07455e+12, 2.20473
1.09587e+12, 2.28911
1.15823e+12, 2.36714
1.24884e+12, 2.43709
1.26883e+12, 2.50064
1.33999e+12, 2.55383
1.41434e+12, 2.59831
1.61076e+12, 2.63296
1.78718e+12, 2.65897
1.73122e+12, 2.66069
1.57105e+12, 2.63246
1.39995e+12, 2.59815
1.33839e+12, 2.55432
1.28988e+12, 2.50152
1.20993e+12, 2.43953
1.13744e+12, 2.36976
1.09507e+12, 2.29461
1.14037e+12, 2.21326
1.12358e+12, 2.1229
1.1028e+12, 2.02442
1.12278e+12, 1.91505
1.09427e+12, 1.8021
1.10893e+12, 1.67441
1.03031e+12, 1.53651
7.49943e+11, 1.3864
8.42954e+11, 1.39431
1.11186e+12, 1.53965
1.07828e+12, 1.67697
1.10386e+12, 1.80489
1.13611e+12, 1.92221
1.15476e+12, 2.02971
1.08761e+12, 2.12773
1.06842e+12, 2.21698
1.09587e+12, 2.3028
1.14944e+12, 2.3811
1.2523e+12, 2.45318
1.31787e+12, 2.51651
1.35704e+12, 2.57061
1.42847e+12, 2.61445
1.50975e+12, 2.64689
1.61582e+12, 2.66658
1.53694e+12, 2.66353
1.4202e+12, 2.64283
1.3765e+12, 2.61388
1.35518e+12, 2.57116
1.28722e+12, 2.5183
1.22139e+12, 2.45676
1.13984e+12, 2.38605
1.11745e+12, 2.31057
1.13984e+12, 2.22762
1.12252e+12, 2.13665
1.11452e+12, 2.03644
1.1497e+12, 1.92817
1.1012e+12, 1.81207
1.07934e+12, 1.68167
1.02684e+12, 1.54368
7.55539e+11, 1.39377
8.40555e+11, 1.39919
1.12971e+12, 1.547
1.11452e+12, 1.6844
1.10493e+12, 1.81258
1.16756e+12, 1.93037
1.16836e+12, 2.03991
1.12705e+12, 2.13848
1.06708e+12, 2.22954
1.08387e+12, 2.3154
1.1497e+12, 2.39432
1.26137e+12, 2.46931
1.34665e+12, 2.53329
1.39275e+12, 2.58692
1.42367e+12, 2.63117
1.51108e+12, 2.66193
1.53853e+12, 2.67985
1.51828e+12, 2.67888
1.42847e+12, 2.66029
1.37223e+12, 2.63146
1.35944e+12, 2.58818
1.29681e+12, 2.53403
1.18621e+12, 2.47171
1.16516e+12, 2.40105
1.12891e+12, 2.32546
1.13451e+12, 2.24028
1.09267e+12, 2.14876
1.13025e+12, 2.0469
1.1433e+12, 1.93892
1.10493e+12, 1.81986
1.05722e+12, 1.68826
1.0383e+12, 1.55077
7.6913e+11, 1.40269
8.35491e+11, 1.40261
1.12198e+12, 1.55152
1.11612e+12, 1.69092
1.09667e+12, 1.81898
1.14384e+12, 1.93731
1.14384e+12, 2.04958
1.14597e+12, 2.14882
1.11399e+12, 2.24051
1.09533e+12, 2.32733
1.13105e+12, 2.40653
1.26296e+12, 2.48167
1.35837e+12, 2.54758
1.41088e+12, 2.60413
1.46338e+12, 2.64928
1.56305e+12, 2.68128
1.61822e+12, 2.69907
1.62515e+12, 2.70038
1.54226e+12, 2.68292
1.45858e+12, 2.64886
1.38422e+12, 2.60497
1.30028e+12, 2.54913
1.19634e+12, 2.48624
1.17502e+12, 2.41425
1.15263e+12, 2.33785
1.14437e+12, 2.25186
1.10839e+12, 2.15747
1.13584e+12, 2.05609
1.13131e+12, 1.94616
1.10573e+12, 1.82708
1.05829e+12, 1.69541
1.02817e+12, 1.55554
7.75527e+11, 1.40716
8.04043e+11, 1.4051
1.11745e+12, 1.55518
1.09986e+12, 1.69531
1.06175e+12, 1.82288
1.10466e+12, 1.94232
1.11612e+12, 2.05469
1.12625e+12, 2.15723
1.16303e+12, 2.25039
1.13877e+12, 2.33785
1.17395e+12, 2.41719
1.26217e+12, 2.49347
1.37223e+12, 2.56167
1.44952e+12, 2.61918
1.54466e+12, 2.66777
1.65286e+12, 2.70261
1.8117e+12, 2.72185
1.80477e+12, 2.72637
1.67338e+12, 2.70669
1.55479e+12, 2.66904
1.41301e+12, 2.62292
1.33945e+12, 2.56476
1.19234e+12, 2.49919
1.17742e+12, 2.42636
1.1585e+12, 2.34861
1.17289e+12, 2.26
1.12092e+12, 2.16562
1.13691e+12, 2.06338
1.12332e+12, 1.95249
1.07988e+12, 1.83262
1.05909e+12, 1.69945
1.01245e+12, 1.56009
7.58469e+11, 1.41058
8.10706e+11, 1.40612
1.11612e+12, 1.55799
1.09374e+12, 1.69771
1.05456e+12, 1.82584
1.05642e+12, 1.94541
1.10999e+12, 2.05826
1.14117e+12, 2.16131
1.18168e+12, 2.25819
1.16409e+12, 2.34626
1.20274e+12, 2.42694
1.28828e+12, 2.50397
1.40768e+12, 2.57457
1.49989e+12, 2.63456
1.60383e+12, 2.68407
1.78319e+12, 2.72319
2.02038e+12, 2.74673
2.01132e+12, 2.75146
1.85168e+12, 2.72831
1.61475e+12, 2.68799
1.47031e+12, 2.63805
1.3789e+12, 2.57671
1.22192e+12, 2.51069
1.18008e+12, 2.43573
1.18381e+12, 2.35701
1.17715e+12, 2.26789
1.13504e+12, 2.17332
1.13158e+12, 2.06867
1.10973e+12, 1.9563
1.05642e+12, 1.83544
1.01751e+12, 1.70228
9.96725e+11, 1.56173
7.47277e+11, 1.41247
7.84855e+11, 1.40694
1.09986e+12, 1.55973
1.09747e+12, 1.69875
1.07108e+12, 1.82815
1.05376e+12, 1.94879
1.10759e+12, 2.06135
1.15263e+12, 2.16558
1.15663e+12, 2.26367
1.16462e+12, 2.3507
1.19341e+12, 2.43374
1.31014e+12, 2.51324
1.45325e+12, 2.58526
1.56705e+12, 2.64732
1.68698e+12, 2.69987
1.93323e+12, 2.74243
2.19893e+12, 2.77109
2.23998e+12, 2.77516
2.00518e+12, 2.74729
1.66992e+12, 2.70238
1.47857e+12, 2.64966
1.3757e+12, 2.5874
1.23791e+12, 2.51878
1.20593e+12, 2.44349
1.18141e+12, 2.36306
1.18861e+12, 2.27406
1.18035e+12, 2.17733
1.12225e+12, 2.07211
1.08681e+12, 1.95885
1.05483e+12, 1.8363
1.00712e+12, 1.70316
1.00099e+12, 1.56463
7.40347e+11, 1.41298
7.71796e+11, 1.4065
1.07588e+12, 1.55935
1.09214e+12, 1.69886
1.08787e+12, 1.82983
1.06149e+12, 1.95062
1.1012e+12, 2.06275
1.14437e+12, 2.16911
1.15823e+12, 2.26756
1.14544e+12, 2.35432
1.17928e+12, 2.43789
1.29734e+12, 2.51977
1.45778e+12, 2.59161
1.56545e+12, 2.65537
1.72509e+12, 2.71153
2.07688e+12, 2.75932
2.45824e+12, 2.79247
2.49076e+12, 2.79337
2.11152e+12, 2.76226
1.69071e+12, 2.7128
1.4815e+12, 2.65668
1.36237e+12, 2.59411
1.28269e+12, 2.52466
1.23445e+12, 2.4488
1.21233e+12, 2.3669
1.19261e+12, 2.27697
1.18461e+12, 2.17932
1.13318e+12, 2.07389
1.09533e+12, 1.95963
1.02551e+12, 1.83638
1.00366e+12, 1.70327
9.83135e+11, 1.56414
7.40614e+11, 1.41255
7.79792e+11, 1.40595
1.05802e+12, 1.55721
1.07348e+12, 1.69807
1.10359e+12, 1.82913
1.09027e+12, 1.95075
1.11612e+12, 2.06323
1.14863e+12, 2.16955
1.17182e+12, 2.26784
1.15157e+12, 2.3562
1.19128e+12, 2.4408
1.30561e+12, 2.52173
1.42687e+12, 2.59498
1.54653e+12, 2.65846
1.73282e+12, 2.71611
2.17761e+12, 2.76977
2.70956e+12, 2.80887
2.71276e+12, 2.80865
2.22185e+12, 2.76906
1.66326e+12, 2.71803
1.45858e+12, 2.65999
1.34158e+12, 2.59729
1.31547e+12, 2.52833
1.25364e+12, 2.45183
1.22352e+12, 2.3677
1.17609e+12, 2.27728
1.16143e+12, 2.17874
1.11452e+12, 2.07327
1.0988e+12, 1.95752
9.98593e+11, 1.83467
9.882e+11, 1.70292
9.83935e+11, 1.56203
7.18227e+11, 1.4097
7.62736e+11, 1.4039
1.04603e+12, 1.55529
1.07028e+12, 1.69536
1.09373e+12, 1.82784
1.11426e+12, 1.94968
1.11399e+12, 2.06175
1.16729e+12, 2.16799
1.16862e+12, 2.26664
1.17582e+12, 2.35635
1.21819e+12, 2.44147
1.33892e+12, 2.52125
1.41914e+12, 2.59471
1.53214e+12, 2.65862
1.72829e+12, 2.71601
2.26929e+12, 2.76912
2.81776e+12, 2.81397
2.78418e+12, 2.81399
2.2557e+12, 2.76888
1.65446e+12, 2.71724
1.44579e+12, 2.6596
1.35038e+12, 2.59679
1.33519e+12, 2.5265
1.27229e+12, 2.45045
1.22059e+12, 2.36537
1.17422e+12, 2.2753
1.1561e+12, 2.17623
1.10653e+12, 2.07027
1.07081e+12, 1.95539
1.00179e+12, 1.83213
9.88732e+11, 1.70053
9.79671e+11, 1.55944
7.12364e+11, 1.40763
7.44879e+11, 1.40096
1.02684e+12, 1.55107
1.06415e+12, 1.6923
1.08547e+12, 1.82531
1.11452e+12, 1.94584
1.10253e+12, 2.05974
1.15343e+12, 2.16396
1.16383e+12, 2.26214
1.17422e+12, 2.35223
1.24191e+12, 2.43752
1.33386e+12, 2.51794
1.40342e+12, 2.59107
1.57078e+12, 2.65509
1.72109e+12, 2.71166
2.16536e+12, 2.76015
2.54566e+12, 2.80119
2.53527e+12, 2.80234
2.15017e+12, 2.75804
1.65473e+12, 2.71013
1.44685e+12, 2.65425
1.35038e+12, 2.59219
1.33146e+12, 2.52189
1.2667e+12, 2.44643
1.23578e+12, 2.36061
1.15077e+12, 2.27024
1.16063e+12, 2.17168
1.10892e+12, 2.06546
1.05216e+12, 1.9515
1.00685e+12, 1.8276
9.84202e+11, 1.69662
9.65812e+11, 1.55669
7.09167e+11, 1.40572
7.13698e+11, 1.39832
1.02391e+12, 1.54764
1.04603e+12, 1.68818
1.09933e+12, 1.82024
1.12145e+12, 1.94088
1.11905e+12, 2.05483
1.11719e+12, 2.15806
