-0.000453308, 7.27201e-06, 0.00170708
-0.000447693, 3.63973e-06, 0.00169172
-0.000441766, -2.82908e-07, 0.00167647
-0.000435649, -4.51114e-06, 0.00166133
-0.000429416, -9.05053e-06, 0.00164628
-0.000423111, -1.38752e-05, 0.00163134
-0.00041676, -1.8952e-05, 0.00161651
-0.000410376, -2.42406e-05, 0.00160178
-0.000403949, -2.97182e-05, 0.00158712
-0.000397453, -3.53878e-05, 0.0015725
-0.000390884, -4.12438e-05, 0.00155782
-0.000384262, -4.72568e-05, 0.00154304
-0.000377614, -5.34011e-05, 0.00152813
-0.000370974, -5.96581e-05, 0.00151309
-0.000364382, -6.60022e-05, 0.00149793
-0.000357894, -7.24076e-05, 0.00148264
-0.000351567, -7.88254e-05, 0.00146726
-0.000345436, -8.51882e-05, 0.0014518
-0.000339505, -9.14146e-05, 0.00143631
-0.000333745, -9.74513e-05, 0.0014208
-0.000328133, -0.000103312, 0.00140529
-0.000322664, -0.000109073, 0.00138978
-0.00031734, -0.000114833, 0.00137425
-0.000312157, -0.000120681, 0.00135864
-0.000307143, -0.000126671, 0.00134287
-0.000302449, -0.000132814, 0.00132687
-0.000298518, -0.000138917, 0.00131082
-0.000294921, -0.00014477, 0.00129515
-0.000291274, -0.000150526, 0.00127958
-0.000287533, -0.000156223, 0.00126392
-0.000283704, -0.000161847, 0.00124809
-0.000279794, -0.000167361, 0.00123204
-0.00027582, -0.000172714, 0.00121574
-0.000271804, -0.000177846, 0.00119916
-0.000267767, -0.000182688, 0.0011823
-0.000263733, -0.000187173, 0.0011652
-0.000259701, -0.000191258, 0.00114788
-0.000255646, -0.000194961, 0.0011304
-0.000251573, -0.000198341, 0.00111276
-0.000247533, -0.000201427, 0.00109487
-0.000243623, -0.00020418, 0.00107666
-0.000240001, -0.000206472, 0.00105808
-0.00023678, -0.000208173, 0.00103928
-0.000233861, -0.000209394, 0.00102048
-0.000231092, -0.000210298, 0.00100167
-0.000228382, -0.00021097, 0.000982785
-0.000225674, -0.000211446, 0.000963764
-0.000222933, -0.000211743, 0.000944552
-0.00022014, -0.000211871, 0.000925103
-0.000217281, -0.000211845, 0.000905377
-0.000214349, -0.0002117, 0.000885327
-0.00021131, -0.000211497, 0.000864925
-0.000208083, -0.00021127, 0.000844191
-0.000204609, -0.000210997, 0.000823184
-0.000200853, -0.000210633, 0.000801941
-0.000196793, -0.000210144, 0.000780486
-0.000192404, -0.00020951, 0.000758837
-0.000187659, -0.000208726, 0.000737013
-0.000182524, -0.000207809, 0.000715042
-0.000176966, -0.000206801, 0.000692949
-0.000170965, -0.000205762, 0.000670781
-0.000164539, -0.000204751, 0.000648615
-0.000157764, -0.000203771, 0.000626555
-0.000150725, -0.000202746, 0.000604674
-0.000143489, -0.000201577, 0.000583009
-0.000136113, -0.000200206, 0.000561574
-0.000128654, -0.000198614, 0.000540373
-0.000121168, -0.000196801, 0.000519413
-0.000113721, -0.000194795, 0.000498708
-0.000106392, -0.000192661, 0.000478301
-9.9163e-05, -0.000190548, 0.000458352
-9.15988e-05, -0.000188497, 0.00043889
-8.39294e-05, -0.000186279, 0.000419634
-7.63274e-05, -0.000183961, 0.000400564
-6.88533e-05, -0.000181645, 0.000381672
-6.15371e-05, -0.000179422, 0.000362943
-5.44028e-05, -0.000177385, 0.000344348
-4.74606e-05, -0.000175606, 0.000325855
-4.06968e-05, -0.000174137, 0.000307427
-3.40771e-05, -0.000173003, 0.000289016
-2.75753e-05, -0.000172218, 0.000270561
-2.11697e-05, -0.000171802, 0.000252023
-1.48325e-05, -0.00017175, 0.000233382
-8.54893e-06, -0.000172018, 0.00021461
-2.34352e-06, -0.000172548, 0.000195659
3.73099e-06, -0.000173286, 0.000176451
9.6042e-06, -0.000174186, 0.000156924
1.51914e-05, -0.000175204, 0.000137227
2.07542e-05, -0.000176087, 0.000117563
2.64627e-05, -0.000176675, 9.76088e-05
3.22893e-05, -0.000176888, 7.72307e-05
3.81874e-05, -0.000176599, 5.64421e-05
4.40964e-05, -0.000175608, 3.53351e-05
4.99486e-05, -0.000173738, 1.39208e-05
5.56838e-05, -0.000171017, -7.74702e-06
6.1246e-05, -0.000167483, -2.95246e-05
6.65795e-05, -0.000163174, -5.12588e-05
7.16305e-05, -0.000158147, -7.28174e-05
7.63522e-05, -0.000152499, -9.40939e-05
8.07154e-05, -0.000146351, -0.000115014
8.47078e-05, -0.000139843, -0.000135532
8.83229e-05, -0.000133123, -0.000155632
9.15525e-05, -0.000126366, -0.000175326
9.43499e-05, -0.000119831, -0.000194642
9.65375e-05, -0.000113739, -0.000213394
9.93091e-05, -0.000107155, -0.000231096
0.000102373, -0.000100556, -0.000248744
0.000105537, -9.37728e-05, -0.000266311
0.000108623, -8.68009e-05, -0.000283816
0.000111529, -7.97246e-05, -0.000301285
0.000114161, -7.26332e-05, -0.000318726
0.000116405, -6.56126e-05, -0.000336115
0.000118073, -5.87527e-05, -0.000353404
0.0001185, -5.20463e-05, -0.00037034
0.000117675, -4.41743e-05, -0.000386179
0.000116633, -3.57732e-05, -0.000401782
0.000115274, -2.70998e-05, -0.000417356
0.000113346, -1.81108e-05, -0.000433194
0.000110987, -8.96076e-06, -0.000449684
0.00010829, 2.14817e-07, -0.000466994
0.00010524, 9.3228e-06, -0.000485294
0.000101753, 1.82767e-05, -0.000504774
9.76556e-05, 2.6975e-05, -0.000525648
9.26851e-05, 3.52493e-05, -0.000548136
8.6399e-05, 4.27479e-05, -0.00057251
7.82263e-05, 4.88753e-05, -0.0005989
6.73696e-05, 5.26576e-05, -0.000627133
5.28675e-05, 5.27804e-05, -0.00065626
3.44457e-05, 4.83273e-05, -0.000683967
1.31113e-05, 3.93567e-05, -0.000707879
-9.09952e-06, 2.77771e-05, -0.000727436
-3.08948e-05, 1.53483e-05, -0.00074365
-5.22849e-05, 2.55349e-06, -0.000757591
-7.34117e-05, -1.05247e-05, -0.000770046
-9.45951e-05, -2.38405e-05, -0.000781406
-0.000116199, -3.69832e-05, -0.000791863
-0.000138218, -5.01097e-05, -0.000801481
-0.000160347, -6.32618e-05, -0.000810529
-0.000182431, -7.67862e-05, -0.000819374
-0.000204696, -9.0498e-05, -0.00082783
-0.000226919, -0.000104136, -0.000836123
-0.000248433, -0.000116015, -0.000845568
-0.000270728, -0.000127729, -0.000854559
-0.000293098, -0.000139378, -0.000863391
-0.000315422, -0.000150927, -0.000872175
-0.000337732, -0.000162337, -0.000880962
-0.000360118, -0.00017379, -0.000889656
-0.000382646, -0.000185409, -0.000898253
-0.000405273, -0.00019712, -0.000906708
-0.000427945, -0.000208882, -0.00091506
-0.000450643, -0.000220699, -0.000923346
-0.000473354, -0.00023255, -0.000931591
-0.000495981, -0.000244363, -0.000939824
-0.000517699, -0.000255672, -0.000948039
-0.000540017, -0.000266495, -0.000955163
-0.000562476, -0.000277205, -0.000962154
-0.000584975, -0.000287784, -0.000969132
-0.000607442, -0.00029813, -0.000976115
-0.000629896, -0.000308241, -0.000982985
-0.000652299, -0.00031826, -0.00098979
-0.000674572, -0.000328237, -0.000996608
-0.000696677, -0.000338236, -0.00100351
-0.000718696, -0.000348329, -0.00101047
-0.000740675, -0.000358494, -0.00101747
-0.000762646, -0.000368724, -0.00102457
-0.000784671, -0.00037904, -0.00103178
-0.000806717, -0.0003895, -0.00103908
-0.000828741, -0.000400207, -0.00104647
-0.000850767, -0.000411157, -0.00105385
0.000393686, -0.000352762, 0.00190941
0.000390513, -0.000358678, 0.00187751
0.000387028, -0.000364111, 0.00184621
0.000382711, -0.000369442, 0.00181511
0.000378138, -0.00037487, 0.00178409
0.000373498, -0.000380381, 0.00175316
0.000368864, -0.000385926, 0.00172228
0.000364255, -0.000391493, 0.00169144
0.000359683, -0.000397054, 0.0016606
0.000355154, -0.000402576, 0.00162973
0.000350684, -0.000408049, 0.0015988
0.000346277, -0.000413466, 0.00156779
0.000341933, -0.00041883, 0.00153667
0.000337655, -0.000424141, 0.00150544
0.000333441, -0.000429403, 0.0014741
0.000329274, -0.000434619, 0.00144265
0.000325148, -0.000439801, 0.00141112
0.000321044, -0.000444963, 0.00137954
0.00031694, -0.000450135, 0.00134794
0.000312819, -0.000455345, 0.00131635
0.00030867, -0.000460626, 0.00128479
0.000304497, -0.000466001, 0.00125323
0.000300304, -0.00047147, 0.00122161
0.000296093, -0.000477006, 0.00118989
0.000291881, -0.00048257, 0.00115805
0.00028769, -0.00048812, 0.0011261
0.000283546, -0.000493609, 0.00109404
0.000279467, -0.000498995, 0.00106188
0.000275471, -0.000504255, 0.00102964
0.000271576, -0.000509371, 0.000997326
0.000267814, -0.000514329, 0.000964951
0.000264213, -0.000519125, 0.000932515
0.000260784, -0.000523777, 0.000900004
0.000257511, -0.000528317, 0.000867411
0.00025436, -0.000532777, 0.000834742
0.00025129, -0.000537181, 0.000802013
0.000248265, -0.000541542, 0.000769235
0.000245251, -0.000545859, 0.000736417
0.000242232, -0.000550125, 0.000703575
0.000239197, -0.000554334, 0.000670719
0.000236147, -0.000558486, 0.000637859
0.000233077, -0.000562572, 0.000605004
0.000229992, -0.000566587, 0.000572166
0.000226893, -0.000570516, 0.000539349
0.000223779, -0.00057435, 0.000506556
0.000220657, -0.000578096, 0.000473777
0.000217536, -0.000581766, 0.000440998
0.00021444, -0.000585377, 0.000408214
0.000211407, -0.000588942, 0.000375438
0.000208481, -0.000592441, 0.000342697
0.000205697, -0.000595831, 0.000310022
0.000203069, -0.000599058, 0.000277445
0.000200565, -0.000602103, 0.00024502
0.000198127, -0.000605044, 0.000212858
0.000195719, -0.000608103, 0.000181074
0.00019337, -0.000611514, 0.000149596
0.000191115, -0.000615287, 0.000118261
0.000188975, -0.000619339, 8.69738e-05
0.000186969, -0.000623581, 5.56989e-05
0.000185158, -0.000627925, 2.44389e-05
0.000183647, -0.000632285, -6.80664e-06
0.000182504, -0.000636563, -3.81133e-05
0.000181646, -0.000640731, -6.96513e-05
0.000180902, -0.000644872, -0.000101503
0.000180162, -0.000649047, -0.000133642
0.000179364, -0.000653268, -0.000166019
0.000178483, -0.00065754, -0.000198601
0.000177507, -0.00066186, -0.000231377
0.000176435, -0.00066625, -0.000264344
0.000175282, -0.000670727, -0.000297496
0.000174072, -0.000675308, -0.00033081
0.000172836, -0.000680001, -0.000364251
0.000171594, -0.000684809, -0.000397784
0.000170357, -0.000689731, -0.000431374
0.00016913, -0.00069476, -0.000464988
0.000167914, -0.000699895, -0.000498586
0.000166697, -0.000705131, -0.000532135
0.000165467, -0.000710463, -0.000565597
0.000164198, -0.000715879, -0.000598925
0.000162848, -0.000721349, -0.000632064
0.000161368, -0.000726812, -0.00066501
0.000159772, -0.000732269, -0.000697819
0.000158104, -0.000737741, -0.00073051
0.0001564, -0.000743225, -0.000763079
0.000154703, -0.000748701, -0.000795514
0.000153063, -0.000754157, -0.000827792
0.000151532, -0.00075958, -0.000859898
0.000150159, -0.000764972, -0.000891821
0.00014898, -0.000770322, -0.000923594
0.000148034, -0.000775629, -0.000955276
0.00014734, -0.000780905, -0.000986931
0.000146904, -0.000786164, -0.00101861
0.000146717, -0.000791419, -0.00105032
0.000146744, -0.000796671, -0.00108207
0.00014694, -0.000801929, -0.00111386
0.000147259, -0.000807166, -0.00114569
0.000147653, -0.000812376, -0.00117752
0.000148089, -0.000817551, -0.00120935
0.000148537, -0.000822681, -0.00124116
0.000148969, -0.000827759, -0.00127292
0.000149363, -0.000832781, -0.00130465
0.000149698, -0.000837752, -0.00133633
0.000149952, -0.000842672, -0.00136798
0.00015012, -0.000847555, -0.00139958
0.000150173, -0.000852412, -0.00143113
0.000150106, -0.000857236, -0.00146263
0.000149928, -0.000862029, -0.00149406
0.00014965, -0.000866794, -0.00152541
0.000149268, -0.000871535, -0.00155668
0.000148783, -0.000876249, -0.00158784
0.000148202, -0.000880938, -0.00161888
0.000147561, -0.000885628, -0.00164977
0.000146872, -0.000890302, -0.00168049
0.000146105, -0.000894953, -0.00171104
0.000145244, -0.000899603, -0.00174134
0.000144262, -0.000904301, -0.00177135
0.000143208, -0.000909085, -0.00180111
0.000142102, -0.00091401, -0.00183061
0.00014101, -0.000919089, -0.0018599
0.000139901, -0.000924293, -0.00188906
-4.71534e-05, -0.000953637, -0.00105041
-5.27715e-05, -0.000946822, -0.00107619
-5.82987e-05, -0.000940086, -0.00110208
-6.36616e-05, -0.000933427, -0.00112803
-6.88365e-05, -0.000926852, -0.00115402
-7.37829e-05, -0.000920363, -0.00118004
-7.84444e-05, -0.000913962, -0.00120611
-8.27836e-05, -0.00090765, -0.00123231
-8.68345e-05, -0.000901433, -0.00125874
-9.07218e-05, -0.000895332, -0.00128545
-9.45538e-05, -0.000889364, -0.00131242
-9.84122e-05, -0.000883586, -0.00133954
-0.000102342, -0.000878097, -0.00136665
-0.000106441, -0.000872897, -0.00139356
-0.00011068, -0.000867804, -0.00142033
-0.000114854, -0.000862596, -0.00144699
-0.000118936, -0.00085713, -0.00147354
-0.000122997, -0.000851446, -0.00150009
-0.000127064, -0.000845665, -0.00152667
-0.00013114, -0.000839893, -0.00155329
-0.000135226, -0.000834237, -0.00157997
-0.000139299, -0.000828739, -0.00160671
-0.000143353, -0.000823473, -0.00163349
-0.000147375, -0.000818471, -0.00166031
-0.000151344, -0.000813746, -0.0016872
-0.00015526, -0.000809268, -0.00171422
-0.000159133, -0.000804976, -0.00174143
-0.000162995, -0.000800789, -0.00176886
-0.00016687, -0.000796639, -0.00179649
-0.000170777, -0.000792495, -0.00182433
-0.000174729, -0.000788317, -0.00185233
-0.000178695, -0.000784085, -0.00188049
-0.000182667, -0.000779794, -0.00190876
-0.000106539, 0.00094884, -0.000353856
-9.66048e-05, 0.000942394, -0.000376631
-8.66959e-05, 0.000935914, -0.000399444
-7.6816e-05, 0.000929419, -0.000422289
-6.69616e-05, 0.000922928, -0.000445135
-5.70399e-05, 0.000916427, -0.000468023
-4.70674e-05, 0.000909954, -0.000490953
-3.70741e-05, 0.000903549, -0.000513906
-2.7102e-05, 0.000897256, -0.000536877
-1.72254e-05, 0.000891135, -0.000559833
-7.54321e-06, 0.000885295, -0.000582729
1.83548e-06, 0.000879961, -0.000605522
1.09844e-05, 0.000875247, -0.00062806
1.99175e-05, 0.000870943, -0.000650115
2.86463e-05, 0.000866699, -0.000671501
3.73719e-05, 0.000862324, -0.000692298
4.62324e-05, 0.000857829, -0.00071269
5.5272e-05, 0.00085326, -0.000732806
6.44918e-05, 0.000848648, -0.000752741
7.38601e-05, 0.000844008, -0.000772559
8.33288e-05, 0.000839341, -0.000792321
9.28763e-05, 0.000834621, -0.000812092
0.000102481, 0.000829826, -0.000831925
0.000112133, 0.00082493, -0.000851855
0.000121838, 0.000819925, -0.00087188
0.000131588, 0.000814824, -0.00089198
0.000141369, 0.000809648, -0.000912117
0.000151137, 0.000804444, -0.000932245
0.000160824, 0.000799253, -0.000952308
0.000170422, 0.000794065, -0.000972296
0.000179917, 0.000788906, -0.000992215
0.000189258, 0.000783755, -0.00101205
0.000198396, 0.000778511, -0.0010318
0.000207369, 0.000773074, -0.00105145
0.00021626, 0.000767462, -0.00107103
0.000225094, 0.000761725, -0.00109056
0.000233839, 0.000755884, -0.00111005
0.000242493, 0.000749913, -0.0011295
0.000251087, 0.000743851, -0.00114887
0.000259583, 0.000737777, -0.00116814
0.000267866, 0.000731774, -0.0011873
0.00027566, 0.000725887, -0.00120631
0.000282664, 0.000719829, -0.00122525
0.000289183, 0.000713434, -0.00124425
0.000295418, 0.000706818, -0.00126334
0.000301416, 0.000700063, -0.00128251
0.000307201, 0.000693208, -0.00130176
0.000312797, 0.000686276, -0.00132107
0.000318245, 0.000679292, -0.00134043
0.000323577, 0.000672281, -0.00135985
0.000328813, 0.000665262, -0.00137934
0.000333985, 0.000658261, -0.00139889
0.000339111, 0.000651293, -0.00141853
0.000344193, 0.000644354, -0.00143825
0.000349221, 0.000637438, -0.00145803
0.000354182, 0.000630544, -0.00147786
0.000359061, 0.000623667, -0.00149775
0.000363844, 0.000616799, -0.00151767
0.000368528, 0.000609934, -0.00153766
0.000373101, 0.000603075, -0.00155772
0.00037754, 0.000596221, -0.00157784
0.000381815, 0.000589382, -0.00159804
0.000385888, 0.000582589, -0.0016183
0.000389704, 0.000575901, -0.00163858
0.000393265, 0.000569449, -0.0016588
0.000396693, 0.000563337, -0.00167893
0.000400137, 0.000557527, -0.00169908
0.000403656, 0.00055193, -0.00171938
0.000407237, 0.000546486, -0.00173988
0.000410859, 0.000541138, -0.00176059
0.000414485, 0.000535853, -0.00178151
0.000418084, 0.0005306, -0.00180263
0.000421626, 0.000525369, -0.00182397
0.000425054, 0.000520149, -0.00184552
0.000428381, 0.00051494, -0.00186726
0.00043159, 0.000509762, -0.00188919
1.12205e-05, -0.000888317, 0.00190941
1.7203e-07, -0.000893261, 0.00189563
-1.08566e-05, -0.000898232, 0.00188179
-2.18959e-05, -0.000903241, 0.00186787
-3.29456e-05, -0.000908216, 0.00185365
-4.40926e-05, -0.000913115, 0.0018389
-5.57309e-05, -0.000917965, 0.00182307
-6.87216e-05, -0.000923178, 0.00180628
-8.2478e-05, -0.00092881, 0.00178932
-9.6512e-05, -0.000934703, 0.00177226
-0.000110638, -0.000940787, 0.00175509
0.000663341, 0.000686751, -0.000360603
0.000666834, 0.000682279, -0.000384347
0.000670616, 0.000678081, -0.00040823
0.000674733, 0.000674221, -0.000432093
0.000679172, 0.000670667, -0.00045582
0.000902032, 0.000313027, -0.000159261
0.00089414, 0.000311141, -0.000190694
0.000901562, 0.000295627, -0.000204199
0.000909094, 0.000279988, -0.000217601
0.000916641, 0.000264352, -0.000230973
0.000387269, 0.000318221, 0.00190941
0.00038864, 0.000322075, 0.00188508
0.000390023, 0.00032608, 0.00186053
0.000391332, 0.000330112, 0.0018358
0.000392513, 0.000334155, 0.00181087
0.000393527, 0.000338175, 0.00178576
0.000394359, 0.000342155, 0.00176049
0.000395009, 0.000346058, 0.0017351
0.000395499, 0.00034987, 0.00170963
0.000395851, 0.000353589, 0.00168409
0.000396091, 0.000357205, 0.00165848
0.000396233, 0.000360712, 0.0016328
0.000396302, 0.000364115, 0.00160703
0.000396319, 0.000367407, 0.00158118
0.000396292, 0.000370589, 0.00155523
0.000396238, 0.000373667, 0.00152919
0.000396168, 0.000376654, 0.00150306
0.000396088, 0.000379556, 0.00147682
0.000396005, 0.000382386, 0.00145046
0.000395925, 0.000385153, 0.00142398
0.000395857, 0.000387869, 0.00139737
0.000395809, 0.000390549, 0.00137062
0.000395776, 0.000393211, 0.00134374
0.000395767, 0.000395866, 0.00131671
0.000395781, 0.00039853, 0.00128955
0.000395816, 0.000401217, 0.00126225
0.000395874, 0.000403937, 0.0012348
0.000395951, 0.000406694, 0.00120722
0.00039604, 0.000409488, 0.00117949
0.000396138, 0.000412319, 0.00115162
0.000396236, 0.000415195, 0.00112362
0.000396331, 0.000418122, 0.00109549
0.000396418, 0.000421104, 0.00106723
0.000396494, 0.000424148, 0.00103887
0.000396557, 0.000427258, 0.0010104
0.000396609, 0.000430423, 0.000981846
0.000396683, 0.000433582, 0.000953234
0.000396803, 0.000436677, 0.000924448
0.000396919, 0.000439811, 0.000895469
0.000397014, 0.000443014, 0.000866329
0.000397075, 0.000446275, 0.000837039
0.000397091, 0.000449582, 0.000807599
0.000397043, 0.000452916, 0.000778005
0.000396908, 0.000456264, 0.000748234
0.00039666, 0.000459615, 0.000718246
0.000396265, 0.000462976, 0.000687979
0.000395679, 0.00046638, 0.000657383
0.000394887, 0.000469873, 0.000626461
0.000393909, 0.00047347, 0.000595269
0.000392767, 0.000477151, 0.000563877
0.000391472, 0.000480885, 0.000532355
0.000390017, 0.000484665, 0.000500759
0.000388406, 0.000488503, 0.000469119
0.000386669, 0.000492409, 0.000437432
0.000384851, 0.000496363, 0.000405695
0.000383002, 0.00050034, 0.000373911
0.000381163, 0.000504313, 0.000342097
0.000379368, 0.000508258, 0.000310276
0.000377649, 0.000512149, 0.000278489
0.000376043, 0.000515957, 0.000246815
0.000374623, 0.000519564, 0.000215451
0.000373496, 0.000522337, 0.000184487
0.000372339, 0.000524565, 0.000153596
0.000370894, 0.000526469, 0.000122886
0.0003691, 0.000528239, 9.22131e-05
0.000367083, 0.000529963, 6.14854e-05
0.000364935, 0.000531661, 3.06945e-05
0.000362693, 0.000533339, -1.46314e-07
0.000360373, 0.000535003, -3.10272e-05
0.000357985, 0.000536662, -6.1941e-05
0.000355536, 0.000538329, -9.28753e-05
0.000353021, 0.000540026, -0.000123817
0.000350442, 0.000541769, -0.000154761
0.00034779, 0.000543578, -0.000185694
0.000345058, 0.000545463, -0.000216604
0.000342226, 0.000547433, -0.00024748
0.000339274, 0.000549497, -0.000278309
0.00033619, 0.000551666, -0.000309088
0.000332971, 0.000553947, -0.000339822
0.000329628, 0.000556343, -0.000370508
0.000326178, 0.000558856, -0.000401139
0.000322654, 0.000561505, -0.000431693
0.000319061, 0.000564312, -0.000462133
0.000315364, 0.000567313, -0.000492397
0.00031146, 0.0005705, -0.000522437
0.000307299, 0.000573766, -0.00055229
0.000302944, 0.00057703, -0.000582011
0.000298461, 0.000580269, -0.000611628
0.00029389, 0.000583483, -0.000641152
0.000289258, 0.000586684, -0.000670592
0.00028458, 0.000589873, -0.000699965
0.000279867, 0.000593049, -0.000729284
0.00027514, 0.000596214, -0.000758559
0.000270418, 0.000599368, -0.000787796
0.000265722, 0.000602508, -0.000816998
0.000261078, 0.000605639, -0.000846171
0.000256506, 0.000608757, -0.000875321
0.000252012, 0.000611867, -0.000904465
0.000247594, 0.000614979, -0.000933625
0.000243236, 0.000618113, -0.000962817
0.000238905, 0.000621286, -0.000992042
0.000234554, 0.000624506, -0.00102129
0.000230129, 0.000627761, -0.00105052
0.000225588, 0.000631033, -0.00107969
0.000220894, 0.0006343, -0.00110876
0.000216016, 0.000637524, -0.00113769
0.000210937, 0.000640648, -0.00116643
0.000205663, 0.000643583, -0.00119492
0.000200249, 0.000646209, -0.00122313
0.000194835, 0.000648382, -0.001251
0.000189597, 0.000650014, -0.00127857
0.000184595, 0.000651151, -0.0013059
0.000179789, 0.000651953, -0.00133303
0.000175141, 0.000652581, -0.00135998
0.000170632, 0.000653135, -0.00138675
0.000166237, 0.000653664, -0.00141334
0.000161924, 0.000654173, -0.00143973
0.000157643, 0.000654636, -0.00146591
0.000153359, 0.000655021, -0.00149193
0.00014906, 0.000655317, -0.00151785
0.000144765, 0.000655526, -0.00154371
0.000140496, 0.000655649, -0.00156955
0.000136274, 0.000655682, -0.00159539
0.000132105, 0.000655625, -0.0016212
0.000127996, 0.000655468, -0.00164701
0.00012394, 0.000655215, -0.00167278
0.000119921, 0.000654885, -0.00169852
0.000115916, 0.000654498, -0.00172421
0.00011192, 0.000654069, -0.00174987
0.000107935, 0.000653603, -0.00177552
0.000103946, 0.000653116, -0.00180118
9.99364e-05, 0.000652607, -0.00182685
9.58595e-05, 0.000652076, -0.00185259
9.17204e-05, 0.00065152, -0.00187839
8.75558e-05, 0.000650886, -0.0019043
-0.000860694, -0.000413345, -0.000493557
-0.000846839, -0.000406442, -0.000523928
-0.000833086, -0.000399553, -0.000554053
-0.000819226, -0.000392725, -0.000583924
-0.000805147, -0.000385795, -0.000613675
-0.000790988, -0.000378682, -0.000643372
-0.000776875, -0.000371432, -0.00067301
-0.000762809, -0.000364075, -0.000702616
-0.000748796, -0.000356642, -0.000732186
-0.000734837, -0.000349159, -0.00076171
-0.000720943, -0.000341646, -0.00079116
-0.000707128, -0.000334133, -0.000820514
-0.00069339, -0.000326628, -0.000849748
-0.000679717, -0.00031914, -0.000878855
-0.000666104, -0.00031168, -0.000907833
-0.000652543, -0.00030428, -0.000936687
-0.000639041, -0.000296975, -0.00096546
-0.000625542, -0.000289778, -0.000994213
-0.00061197, -0.000282668, -0.00102296
-0.000598294, -0.000275641, -0.00105171
-0.000584527, -0.000268679, -0.00108045
-0.000570695, -0.000261763, -0.0011092
-0.000556849, -0.000254874, -0.00113794
-0.000543045, -0.000247998, -0.00116664
-0.000529339, -0.000241139, -0.00119523
-0.000515734, -0.000234324, -0.00122355
-0.000502106, -0.000227585, -0.00125161
-0.000488474, -0.00022089, -0.00127952
-0.000474908, -0.000214212, -0.00130733
-0.000461449, -0.000207538, -0.00133499
-0.00044809, -0.00020089, -0.00136251
-0.000434794, -0.000194314, -0.00138989
-0.000421515, -0.000187792, -0.00141723
-0.000408238, -0.000181217, -0.00144466
-0.000394931, -0.000174485, -0.00147225
-0.000381526, -0.000167562, -0.00150003
-0.000367986, -0.000160472, -0.00152797
-0.000354314, -0.000153228, -0.00155598
-0.000340522, -0.000145835, -0.00158403
-0.000326611, -0.000138308, -0.00161209
-0.000312582, -0.000130695, -0.00164013
-0.000298447, -0.000123048, -0.00166812
-0.000284207, -0.000115414, -0.00169604
-0.000269858, -0.000107837, -0.00172388
-0.000255421, -0.00010034, -0.00175162
-0.000240918, -9.2937e-05, -0.00177929
-0.000226393, -8.56312e-05, -0.00180693
-0.000211897, -7.84436e-05, -0.00183457
-0.000197482, -7.13934e-05, -0.00186231
-0.000183186, -6.44915e-05, -0.00189017
-0.000420431, 0.000593596, 0.00190941
-0.000415137, 0.000599141, 0.00187233
-0.000409978, 0.000604745, 0.0018349
-0.000404997, 0.000610502, 0.00179726
-0.000400153, 0.000616373, 0.00175948
-0.00039542, 0.000622325, 0.00172162
-0.000390774, 0.00062829, 0.00168373
-0.000386198, 0.000634213, 0.00164583
-0.000381662, 0.000640037, 0.00160787
-0.000377099, 0.000645745, 0.00156975
-0.000372455, 0.000651378, 0.00153148
-0.000367741, 0.00065697, 0.00149309
-0.000362982, 0.000662521, 0.00145462
-0.00035819, 0.000668016, 0.00141614
-0.000353355, 0.00067346, 0.00137767
-0.000348469, 0.000678888, 0.00133922
-0.000343547, 0.000684328, 0.00130076
-0.00033863, 0.000689783, 0.00126226
-0.000333732, 0.000695239, 0.00122373
-0.000328858, 0.000700672, 0.00118517
-0.000323985, 0.00070605, 0.0011466
-0.000319093, 0.000711339, 0.00110801
-0.000314166, 0.000716504, 0.00106939
-0.000309204, 0.000721536, 0.0010307
-0.000304221, 0.000726454, 0.000991905
-0.000299239, 0.000731278, 0.000953005
-0.000294282, 0.000736032, 0.000913995
-0.000289371, 0.000740739, 0.000874877
-0.000284521, 0.000745421, 0.000835645
-0.000279741, 0.000750094, 0.000796301
-0.000275033, 0.000754764, 0.00075685
-0.000270385, 0.000759441, 0.000717294
-0.000265791, 0.000764127, 0.000677647
-0.000261238, 0.000768827, 0.000637933
-0.000256703, 0.000773554, 0.000598179
-0.000252174, 0.000778312, 0.00055842
-0.000247641, 0.000783106, 0.000518684
-0.000243104, 0.000787934, 0.000478996
-0.000238561, 0.000792799, 0.000439387
-0.000234013, 0.000797695, 0.000399891
-0.000229441, 0.00080262, 0.000360545
-0.000224829, 0.000807574, 0.000321397
-0.000220155, 0.000812582, 0.00028248
-0.000215396, 0.000817652, 0.00024383
-0.000210508, 0.000822797, 0.000205477
-0.000205459, 0.000828008, 0.000167399
-0.000200259, 0.000833212, 0.000129559
-0.000194979, 0.000838283, 9.18649e-05
-0.000189662, 0.000843137, 5.41157e-05
-0.000184386, 0.000847946, 1.63347e-05
-0.000179269, 0.000852756, -2.1378e-05
-0.0001744, 0.00085763, -5.90138e-05
-0.000169866, 0.000862603, -9.66241e-05
-0.000165693, 0.000867701, -0.000134332
-0.000161812, 0.000872944, -0.0001722
-0.00015815, 0.000878329, -0.000210197
-0.000154656, 0.000883833, -0.000248282
-0.000151299, 0.000889438, -0.000286402
-0.000148063, 0.000895137, -0.000324505
-0.000144927, 0.000900936, -0.000362545
-0.000141893, 0.000906825, -0.000400485
-0.000138958, 0.000912789, -0.000438316
-0.000136107, 0.000918816, -0.000476045
